,drexel_id,last_name,first_name,middle_name,date_of_birth,chosen_name,personal_pronouns,email,primary_department,gender,marital_status,ethnicity,race,living_address,mail_address,phone_number,role
2270,mbl37,Lowry,Michelle,B,2/5/1988,Michelle,,mbl37@drexel.edu,Materials Science and Engineering,,Single,Non Hispanic,Asian,21950 Arnold Center Road,439 Crestmont Drive,827-186-3463,Professor
2271,mbl83,Lapuerta,Michael,Brandon,8/3/1951,Michael,He/Him/His,mbl83@drexel.edu,Electrical and Computer Engineering,M,Widow,Non Hispanic,Other,3959 Fairlands Drive,3959 Fairlands Drive,488-384-7549,Psychologist
2272,mbm94,Martinez,Monserrat,Bores,2/15/1962,Monserrat,,mbm94@drexel.edu,Physics,,Widow,Non Hispanic,African American,12156 Oslo Drive,1820 Scenic Avenue,517-527-5285,Professor
2273,mbs76,Shah,Mihir,B,7/23/1950,Mihir,,mbs76@drexel.edu,Communication,,Widow,Non Hispanic,Other,29104 Quartz Lane,29104 Quartz Lane,548-188-3204,Professor
2274,mbs77,Subramanian,Manas,Bharadwaaj,11/12/1954,Manas,,mbs77@drexel.edu,History,,Married,Non Hispanic,Other,32512 Christine Drive,32512 Christine Drive,935-205-6501,Professor
2275,mbt71,Terry,Margie,Bessie,3/14/1974,Margie,She/Her/Hers,mbt71@drexel.edu,Chemical and Biological Engineering,F,Single,Hispanic or Lati,Other,20370 California 116,20370 California 116,278-694-8610,Human Resources
2276,mc247,Creighton,Megan,,8/14/1975,Megan,,mc247@drexel.edu,Communication,,Seperated,Non Hispanic,Other,1536 North Main Street,12283 Thomas Lane,622-374-7153,Professor
2277,mcb325,Bartlett,Mary,Cathy,10/20/1994,Mary,She/Her/Hers,mcb325@drexel.edu,Electrical and Computer Engineering,F,Widow,Non Hispanic,African American,46710 Crawford Street,46710 Crawford Street,680-941-1198,Academic Advisor
2278,mcb96,Borden,Michael,Clyde,6/19/1966,Michael,He/Him/His,mcb96@drexel.edu,,M,Married,Hispanic or Lati,Other,4511 Sloat Road,4511 Sloat Road,385-815-9260,Drexel Central Coordinator
2279,mcc251,Castillo,Michael,Craig,2/15/1984,Michael,He/Him/His,mcc251@drexel.edu,,M,Widow,Non Hispanic,Other,1061 Sumatra Street,1061 Sumatra Street,553-879-1115,Janitor
2280,mcd13,Dudek,Marianne,C,12/16/1976,Marianne,,mcd13@drexel.edu,Materials Science and Engineering,,Seperated,Non Hispanic,Asian,918 Cheryl Ann Circle,918 Cheryl Ann Circle,855-102-8903,Professor
2281,mcd508,D'Antuono,Mike,C,4/13/1979,Mike,,mcd508@drexel.edu,Physics,,Seperated,Non Hispanic,White,450 C Street,450 C Street,395-516-6483,Professor
2282,mcd87,DeSimone,Maureen,C,12/15/1953,Maureen,,mcd87@drexel.edu,Mechanical Engineering and Mechanics,,Single,Hispanic or Lati,White,49548 Road 200,439 Crestmont Drive,605-546-4103,Professor
2283,mcg63,Gould,Matthew,C,11/13/1985,Matthew,,mcg63@drexel.edu,Global Studies and Modern Languages,,Seperated,Hispanic or Lati,White,512 Tennyson Road,512 Tennyson Road,664-991-8364,Professor
2284,mcg79,Grady,Mike,C,12/15/1969,Mike,,mcg79@drexel.edu,"""Civil", Architectural a,,Divorced,Non Hispanic,Asian,21950 Arnold Center Road,465 Humboldt Way,530-748-1276
2285,mcg80,Gaydosh,Michele,Charlotte,11/10/1983,Michele,She/Her/Hers,mcg80@drexel.edu,,F,Married,Non Hispanic,Asian,169 Avenida Drive,1004 Bellflower Street,932-233-2960,Janitor
2286,mch519,Hanson,Michael,Carl,1/6/1960,Michael,He/Him/His,mch519@drexel.edu,Politics,M,Married,Non Hispanic,Native,1954 Wilson Court,1532 Milvia Street,628-478-7339,Adjunct Instructor
2287,mck23,Kaczmarczik,Michael,C,8/28/1966,Michael,,mck23@drexel.edu,Sociology,,Married,Hispanic or Lati,Native,2414 Parker Street,2414 Parker Street,417-802-5957,Professor
2288,mck54,Kondo,Michelle,C,3/24/1979,Michelle,,mck54@drexel.edu,Materials Science and Engineering,,Married,Non Hispanic,Native,22062 Cameron Street,22062 Cameron Street,378-631-8416,Professor
2289,mcl738,Lotton,Margaret,Carolyn,7/1/1978,Margaret,She/Her/Hers,mcl738@drexel.edu,Materials Science and Engineering,F,Divorced,Non Hispanic,African American,1013 Balboa Avenue,16502 South Main Street,459-974-4751,Administrative Coordinator
2290,mcm66,Mouat,Maria,Cecilia,7/5/1966,Maria,,mcm66@drexel.edu,"""Biodiversity", Earth & Environ,,Single,Non Hispanic,White,2313 Vegas Avenue,2313 Vegas Avenue,896-612-4903
2291,mcm81,Mulroy,Mary,Catherine,10/6/1959,Mary,She/Her/Hers,mcm81@drexel.edu,Mathematics,F,Divorced,Non Hispanic,Native,12283 Thomas Lane,12283 Thomas Lane,958-885-8898,Designer
2292,mco15,Oconner,Michael,Charles,12/19/1959,Michael,He/Him/His,mco15@drexel.edu,Mechanical Engineering and Mechanics,M,Widow,Non Hispanic,Other,1481 Stannage Avenue,1481 Stannage Avenue,816-752-8458,Research Coordinator
2293,mco81,O'Halloran,Maria,C,5/25/1966,Maria,,mco81@drexel.edu,Materials Science and Engineering,,Single,Hispanic or Lati,White,10202 Vista Drive,1515 Excelsior Avenue,451-825-8495,Professor
2294,mcp29,Pelletier,Manual,Chauncey,4/20/1989,Manual,He/Him/His,mcp29@drexel.edu,History,M,Widow,Hispanic or Lati,Other,7573 National Drive,7573 National Drive,401-862-3000,Talent Acquistion Consultant
2295,mcr44,Riley,Madeleine,C,10/27/1994,Madeleine,,mcr44@drexel.edu,Engineering Leadership and Society,,Married,Non Hispanic,African American,18789 Crane Avenue,18789 Crane Avenue,523-349-1959,Professor
2296,mcr54,Raddatz,Mary,Cathy,2/7/1965,Mary,She/Her/Hers,mcr54@drexel.edu,,F,Widow,Non Hispanic,African American,42223 Edgewood Street,42223 Edgewood Street,875-899-8002,Dean
2297,mcr63,Reichenbach,Matt,C,3/15/1995,Matt,,mcr63@drexel.edu,"""Biodiversity", Earth & Environ,,Widow,Hispanic or Lati,Asian,152 Teddy Drive,152 Teddy Drive,984-293-3667
2298,mcr83,Rotella,Matthew,C,12/23/1964,Matthew,,mcr83@drexel.edu,Mathematics,,Seperated,Hispanic or Lati,White,20097 Butterfield Drive,201 Juniper Springs Drive,469-954-2615,Professor
2299,mcs50,Shockley,Margaret,Carol,7/5/1958,Margaret,She/Her/Hers,mcs50@drexel.edu,Electrical and Computer Engineering,F,Widow,Non Hispanic,Native,3228 Chettenham Drive,928 Wright Avenue,887-947-7041,Assistant Professor
2300,mcs51,Singh,Michael,Curtis,2/5/1956,Michael,He/Him/His,mcs51@drexel.edu,Criminology & Justice Studies,M,Married,Non Hispanic,White,4300 Soquel Drive,4300 Soquel Drive,247-796-7900,Systems Analyst
2301,mcs52,Sortore,Morris,Clifford,1/18/1995,Morris,He/Him/His,mcs52@drexel.edu,,M,Seperated,Hispanic or Lati,African American,3600 Pennsylvania Avenue,3600 Pennsylvania Avenue,294-820-2183,Janitor
2302,mcs54,Sanges,Monica,Cynthia,12/22/1970,Monica,She/Her/Hers,mcs54@drexel.edu,Politics,F,Widow,Non Hispanic,Native,3538 Mendenhall Court,3538 Mendenhall Court,472-956-1772,Program Coordinator
2303,mcs78,Stamm,Matthew,C,1/27/1988,Matthew,,mcs78@drexel.edu,Physics,,Single,Non Hispanic,Native,4329 Howe Street,11150 Sun Valley Drive,215-986-3826,Professor
2304,mcs79,Staub,Mark,C,12/28/1984,Mark,,mcs79@drexel.edu,History,,Married,Non Hispanic,Asian,14285 Wycliff Way,14285 Wycliff Way,446-583-2199,Professor
2305,mcs81,Shea,Maegan,C,2/4/1962,Maegan,,mcs81@drexel.edu,Communication,,Divorced,Hispanic or Lati,Other,10312 Parlett Place,10312 Parlett Place,753-479-4983,Professor
2306,mcz84,Zurcher,Minnie,Cheryl,2/4/1981,Minnie,She/Her/Hers,mcz84@drexel.edu,Chemistry,F,Seperated,Hispanic or Lati,Other,169 Avenida Drive,5130 Morris Way,287-665-1926,Reference Librarian
2307,md303,Dai,Mian,,8/3/1988,Mian,,md303@drexel.edu,English & Philosophy,,Divorced,Non Hispanic,Other,2704 McGee Avenue,2704 McGee Avenue,265-269-5720,Professor
2308,md924,de,Maria,,5/24/1968,Maria,,md924@drexel.edu,Psychological and Brain Sciences,,Widow,Non Hispanic,Asian,1139 Addison Street,24647 Patricia Court,537-331-6044,Professor
2309,mda335,Auckerman,Madonna,Dolores,10/24/1984,Madonna,She/Her/Hers,mda335@drexel.edu,Chemical and Biological Engineering,F,Seperated,Non Hispanic,Other,7800 River Mist Avenue,7800 River Mist Avenue,427-682-8619,Academic Advisor
2310,mdb21,Barth,Michael,Donald,3/22/1969,Michael,He/Him/His,mdb21@drexel.edu,Politics,M,Seperated,Hispanic or Lati,White,30451 Servilla Place,46710 Crawford Street,387-344-1489,Reference Librarian
2311,mdb61,Baselice,Michael,D,9/13/1950,Michael,,mdb61@drexel.edu,Biology,,Divorced,Hispanic or Lati,Other,37675 Fremont Boulevard,37675 Fremont Boulevard,480-944-3506,Professor
2312,mdd99,Do,Michael,D,10/1/1968,Michael,,mdd99@drexel.edu,Biology,,Widow,Hispanic or Lati,White,11150 Sun Valley Drive,11150 Sun Valley Drive,553-314-7055,Professor
2313,mde13,Espinosa,Margot,Dianne,5/6/1976,Margot,She/Her/Hers,mde13@drexel.edu,Biology,F,Married,Non Hispanic,African American,46710 Crawford Street,46710 Crawford Street,742-453-8092,Accountant
2314,mde446,Elwood,Megan,D,10/23/1978,Megan,,mde446@drexel.edu,Physics,,Widow,Non Hispanic,Native,2755 Country Drive,2755 Country Drive,340-958-9432,Professor
2315,mdg45,Glaser,Michael,D,9/20/1969,Michael,,mdg45@drexel.edu,Physics,,Married,Non Hispanic,African American,1679 Frederick Michael Way,1679 Frederick Michael Way,830-795-9216,Professor
2316,mdg60,Gold,Madelaine,D,7/16/1987,Madelaine,,mdg60@drexel.edu,Chemistry,,Single,Non Hispanic,White,1349 Burkhart Avenue,1349 Burkhart Avenue,297-355-5301,Professor
2317,mdm53,Morettini,Matt,D,5/10/1960,Matt,,mdm53@drexel.edu,Engineering Leadership and Society,,Married,Non Hispanic,White,1909 Seventh Street,1909 Seventh Street,508-239-8455,Professor
2318,mdp41,Propst,Michael,Douglas,5/17/1976,Michael,He/Him/His,mdp41@drexel.edu,History,M,Seperated,Hispanic or Lati,Other,25800 Industrial Boulevard,25800 Industrial Boulevard,841-107-7277,Research Professor
2319,mdp96,Pearl,Michelle,D,3/1/1978,Michelle,,mdp96@drexel.edu,Mechanical Engineering and Mechanics,,Single,Hispanic or Lati,African American,3072 The Alameda,3072 The Alameda,907-310-6733,Professor
2320,mdr12,Rickey,Maria,Dorothy,5/19/1967,Maria,She/Her/Hers,mdr12@drexel.edu,History,F,Single,Non Hispanic,African American,9300 C Street,9300 C Street,745-929-6338,Senior Advisor
2321,mdr49,Rattigan,Michele,D,8/16/1975,Michele,,mdr49@drexel.edu,Psychological and Brain Sciences,,Seperated,Hispanic or Lati,White,840 Inglewood Drive,840 Inglewood Drive,796-172-3063,Professor
2322,mds95,Smith,Mary,Dianne,8/14/1976,Mary,She/Her/Hers,mds95@drexel.edu,Mechanical Engineering and Mechanics,F,Widow,Non Hispanic,Asian,2755 Country Drive,2755 Country Drive,420-907-2983,Senior Advisor
2323,mdt165,Toppa,Marvin,Dennis,4/24/1983,Marvin,He/Him/His,mdt165@drexel.edu,Materials Science and Engineering,M,Widow,Non Hispanic,African American,2313 Vegas Avenue,2313 Vegas Avenue,328-527-8660,Human Resources
2324,mdw50,Walshe,Matthew,Douglas,9/18/1982,Matthew,He/Him/His,mdw50@drexel.edu,,M,Widow,Hispanic or Lati,White,2014 Clemens Road,2014 Clemens Road,486-547-4698,Financial Aid Officer
2325,me192,Edmondson,Michael,,11/21/1969,Michael,,me192@drexel.edu,History,,Married,Hispanic or Lati,White,36043 Soapberry Commons,36043 Soapberry Commons,694-565-7315,Professor
2326,me357,Endo,Masako,,3/28/1979,Masako,,me357@drexel.edu,Chemistry,,Married,Non Hispanic,African American,3777 Mowry Avenue,3777 Mowry Avenue,706-134-6428,Professor
2327,meb161,Bolton,Megan,E,8/9/1960,Megan,,meb161@drexel.edu,Engineering Leadership and Society,,Single,Non Hispanic,Other,51035 Conifer Drive,51035 Conifer Drive,699-605-2900,Professor
2328,meb67,Booth,Marilyn,Eunice,9/25/1967,Marilyn,She/Her/Hers,meb67@drexel.edu,History,F,Widow,Non Hispanic,Native,7573 National Drive,7573 National Drive,808-568-8933,Senior Advisor
2329,meb79,Beecher,Mark,E,11/10/1980,Mark,,meb79@drexel.edu,Physics,,Single,Non Hispanic,Native,1736 81st Avenue,1736 81st Avenue,242-362-9299,Professor
2330,mef61,Flynn,Mary,E,3/12/1953,Mary,,mef61@drexel.edu,English & Philosophy,,Widow,Non Hispanic,Native,2640 8th Avenue,2640 8th Avenue,479-909-2632,Professor
2331,meg34,Gannon,Michelle,E,9/19/1979,Michelle,,meg34@drexel.edu,Politics,,Divorced,Non Hispanic,Asian,649 Praderia Circle,649 Praderia Circle,517-407-3664,Professor
2332,meh15,Henderson,Melanie,E,1/4/1964,Melanie,,meh15@drexel.edu,Politics,,Divorced,Hispanic or Lati,White,1076 Foster Street,3610 Story Road,782-658-7424,Professor
2333,meh208,Hall,Margaret,Erica,9/26/1955,Margaret,She/Her/Hers,meh208@drexel.edu,Chemical and Biological Engineering,F,Seperated,Non Hispanic,Asian,422 Richmond Street,732 Kevin Court,795-960-6657,Research Coordinator
2334,meh894,Hunte-Brown,Meshagae,E,11/10/1964,Meshagae,,meh894@drexel.edu,Politics,,Single,Hispanic or Lati,White,2685 California Street,2685 California Street,954-630-1816,Professor
2335,meh97,Hovinga,Mary,E,5/13/1960,Mary,,meh97@drexel.edu,History,,Widow,Non Hispanic,Native,31 Yosemite Avenue,31 Yosemite Avenue,925-336-1387,Professor
2336,mei19,Irrera-Newcomb,Maria,E,9/27/1955,Maria,,mei19@drexel.edu,Mechanical Engineering and Mechanics,,Married,Hispanic or Lati,Asian,3365 Wyndham Drive,3365 Wyndham Drive,718-253-8819,Professor
2337,mej83,Johnson,Marina,E,1/6/1986,Marina,,mej83@drexel.edu,Biology,,Seperated,Hispanic or Lati,Asian,2134 West Mills Drive,2134 West Mills Drive,315-123-5304,Professor
2338,mek96,Keesler,Michael,E,5/12/1966,Michael,,mek96@drexel.edu,Criminology & Justice Studies,,Divorced,Hispanic or Lati,Asian,1013 Balboa Avenue,55620 Jolon Road,718-568-9233,Professor
2339,mem28,Mawritz,Mary,E,7/15/1981,Mary,,mem28@drexel.edu,Engineering Leadership and Society,,Widow,Hispanic or Lati,Asian,7435 East Tulare Avenue,7435 East Tulare Avenue,455-873-3485,Professor
2340,mem37,Moore,Melvin,E,9/13/1971,Melvin,,mem37@drexel.edu,English & Philosophy,,Seperated,Hispanic or Lati,Asian,1954 Wilson Court,1061 Sumatra Street,258-679-7758,Professor
2341,mem77,Malvoisin,Megan,E,2/21/1954,Megan,,mem77@drexel.edu,English & Philosophy,,Widow,Hispanic or Lati,White,33300 Mission Boulevard,33300 Mission Boulevard,368-380-5823,Professor
2342,mep16,Petrovich,Mark,E,3/13/1954,Mark,,mep16@drexel.edu,Mathematics,,Widow,Non Hispanic,African American,3905 Lyceum Avenue,3905 Lyceum Avenue,586-838-1392,Professor
2343,mer42,Rosensaft,Mia,E,3/15/1960,Mia,,mer42@drexel.edu,Psychological and Brain Sciences,,Divorced,Non Hispanic,Asian,46710 Crawford Street,46710 Crawford Street,703-488-1674,Professor
2344,mes947,Selverian,Melissa,E,9/15/1958,Melissa,,mes947@drexel.edu,Mathematics,,Widow,Non Hispanic,Asian,1349 Burkhart Avenue,4016 Doane Street,944-139-4625,Professor
2345,met38,Tomey,Megan,E,2/18/1986,Megan,,met38@drexel.edu,Chemistry,,Single,Hispanic or Lati,Asian,25793 Durrwood Court,25793 Durrwood Court,572-274-7826,Professor
2346,mew78,Willie,Mark,E,10/10/1982,Mark,,mew78@drexel.edu,Sociology,,Seperated,Non Hispanic,Asian,40902 Ingersoll Terrace,6431 Shattuck Avenue,795-851-1314,Professor
2347,mey34,Yost,Mary,E,7/24/1960,Mary,,mey34@drexel.edu,Materials Science and Engineering,,Married,Non Hispanic,White,9300 C Street,152 Teddy Drive,942-873-9934,Professor
2348,mf161,Frederick,Meghan,,12/21/1994,Meghan,,mf161@drexel.edu,Electrical and Computer Engineering,,Married,Non Hispanic,African American,4300 Soquel Drive,4300 Soquel Drive,829-495-2171,Professor
2349,mf494,Frakulla,Mario,,4/6/1988,Mario,,mf494@drexel.edu,Mechanical Engineering and Mechanics,,Seperated,Non Hispanic,Native,2640 8th Avenue,2640 8th Avenue,593-504-7043,Professor
2350,mf534,Ferdinand,Melanie,,4/25/1972,Melanie,,mf534@drexel.edu,Criminology & Justice Studies,,Widow,Hispanic or Lati,White,20097 Butterfield Drive,5792 Owl Hill Avenue,803-500-4504,Professor
2351,mf652,Fanaei,Mohammad,,12/6/1988,Mohammad,,mf652@drexel.edu,Politics,,Widow,Hispanic or Lati,African American,9300 C Street,11522 Country Spring Court,263-893-4145,Professor
2352,mf726,Ferreira,Marcus,,1/6/1978,Marcus,,mf726@drexel.edu,Biology,,Widow,Non Hispanic,African American,7237 Wild Currant Way,7237 Wild Currant Way,979-469-4702,Professor
2353,mfc72,Carbone,Michael,F,7/12/1972,Michael,,mfc72@drexel.edu,Materials Science and Engineering,,Single,Hispanic or Lati,White,19416 Barclay Road,19416 Barclay Road,708-445-1624,Professor
2354,mfe39,Ebeling,Mary,F,10/25/1989,Mary,,mfe39@drexel.edu,Electrical and Computer Engineering,,Married,Non Hispanic,White,840 Inglewood Drive,840 Inglewood Drive,530-488-3589,Professor
2355,mfg21,Gress,Mark,F,5/5/1973,Mark,,mfg21@drexel.edu,Chemistry,,Seperated,Non Hispanic,Asian,3777 Mowry Avenue,3777 Mowry Avenue,490-830-6919,Professor
2356,mfh60,Hazlett-O'Neill,Mora,F,3/8/1989,Mora,,mfh60@drexel.edu,History,,Seperated,Non Hispanic,Native,4511 Sloat Road,918 Cheryl Ann Circle,376-315-3831,Professor
2357,mfi41,Irons,Michael,Frank,9/5/1994,Michael,He/Him/His,mfi41@drexel.edu,,M,Single,Non Hispanic,Native,5792 Owl Hill Avenue,32532 Jean Drive,342-320-3201,Dean
2358,mfv52,Valdez,Martha,Faye,6/2/1978,Martha,She/Her/Hers,mfv52@drexel.edu,Engineering Leadership and Society,F,Seperated,Non Hispanic,White,514 Flower Lane,3388 Thomasson Lane,544-877-1360,Talent Acquistion Consultant
2359,mfw391,Wightman,Michael,F,9/5/1951,Michael,,mfw391@drexel.edu,"""Civil", Architectural a,,Widow,Non Hispanic,Native,1521 159th Avenue,3027 Badger Drive,511-701-5888
2360,mfw48,Wright,Monica,Felipa,3/13/1984,Monica,She/Her/Hers,mfw48@drexel.edu,Communication,F,Married,Non Hispanic,African American,1761 Thousand Oaks Boulevard,1004 Bellflower Street,854-386-2132,Research Manager
2361,mg328,Gibney,Maureen,,11/12/1967,Maureen,,mg328@drexel.edu,History,,Widow,Hispanic or Lati,Other,210 Beachcomber Drive,210 Beachcomber Drive,312-995-5917,Professor
2362,mg349,Godshall,Maryann,,1/24/1965,Maryann,,mg349@drexel.edu,Psychological and Brain Sciences,,Seperated,Non Hispanic,Native,1040 University Avenue,1040 University Avenue,766-110-5818,Professor
2363,mg535,Guha,Mithila,,10/12/1973,Mithila,,mg535@drexel.edu,Biology,,Widow,Non Hispanic,Other,894 Windmill Park Lane,894 Windmill Park Lane,679-637-3181,Professor
2364,mg885,Gamaly,Marcia,,4/4/1982,Marcia,,mg885@drexel.edu,Mathematics,,Divorced,Hispanic or Lati,Asian,3318 East Woodbine Road,3318 East Woodbine Road,415-611-4769,Professor
2365,mgg44,Gallagher,Mary,Georgia,6/24/1989,Mary,She/Her/Hers,mgg44@drexel.edu,,F,Widow,Non Hispanic,Native,40700 Penn Lane,40700 Penn Lane,938-203-6055,Dean
2366,mgg451,Giguere,Miriam,G,7/1/1973,Miriam,,mgg451@drexel.edu,Communication,,Single,Non Hispanic,African American,7237 Wild Currant Way,7237 Wild Currant Way,504-142-7248,Professor
2367,mgj687,Johnson,Michael,Glen,3/18/1992,Michael,He/Him/His,mgj687@drexel.edu,Chemistry,M,Married,Hispanic or Lati,African American,2750 Gilmore Lane,2750 Gilmore Lane,464-290-6110,Accountant
2368,mgk25,Kozak,Michael,G,3/12/1979,Michael,,mgk25@drexel.edu,Mechanical Engineering and Mechanics,,Divorced,Non Hispanic,Other,26466 Mockingbird Lane,26466 Mockingbird Lane,960-572-2422,Professor
2369,mgm43,Martinez,Malinda,Gertrude,12/22/1951,Malinda,She/Her/Hers,mgm43@drexel.edu,Physics,F,Married,Hispanic or Lati,Other,2500 Medallion Drive,2500 Medallion Drive,339-906-7463,Research Manager
2370,mgm734,Mauk,Michael,G,7/8/1989,Michael,,mgm734@drexel.edu,Politics,,Widow,Hispanic or Lati,White,2747 68th Avenue,2747 68th Avenue,316-217-2760,Professor
2371,mgp138,Piety,Marilyn,G,9/3/1976,Marilyn,,mgp138@drexel.edu,Mechanical Engineering and Mechanics,,Widow,Non Hispanic,Asian,6925 Lariat Lane,4409 Star Jasmine Court,256-784-5814,Professor
2372,mgw896,Wagner,Michael,G,2/20/1994,Michael,,mgw896@drexel.edu,Engineering Leadership and Society,,Widow,Hispanic or Lati,Asian,2515 60th Avenue,2515 60th Avenue,896-878-7515,Professor
2373,mh477,Hand,Melissa,,9/22/1988,Melissa,,mh477@drexel.edu,Engineering Leadership and Society,,Seperated,Non Hispanic,African American,33655 5th Street,32532 Jean Drive,828-553-6048,Professor
2374,mh772,Higgins,Matthew,,11/14/1973,Matthew,,mh772@drexel.edu,Criminology & Justice Studies,,Seperated,Non Hispanic,Native,236 Alden Road,236 Alden Road,974-200-5738,Professor
2375,mhj85,Jones,Michael,Harvey,4/22/1973,Michael,He/Him/His,mhj85@drexel.edu,Physics,M,Widow,Hispanic or Lati,Asian,5792 Owl Hill Avenue,5792 Owl Hill Avenue,302-786-5376,Systems Analyst
2376,mhk73,King,Marcia,Hazel,7/26/1957,Marcia,She/Her/Hers,mhk73@drexel.edu,"""Civil", Architectural a,F,Married,Hispanic or Lati,Other,43626 Bryant Street,43626 Bryant Street,302-638-7467
2377,mhr15,Rodriguez,Megan,H,10/2/1950,Megan,,mhr15@drexel.edu,Psychological and Brain Sciences,,Married,Non Hispanic,African American,800 California 116,800 California 116,935-122-1069,Professor
2378,mht289,Trivino,Mary,Hazel,8/25/1964,Mary,She/Her/Hers,mht289@drexel.edu,English & Philosophy,F,Widow,Hispanic or Lati,Other,2835 Jed Road,2835 Jed Road,228-945-9596,Adjunct Instructor
2379,mht41,Tunick,Michael,H,5/6/1957,Michael,,mht41@drexel.edu,Materials Science and Engineering,,Seperated,Non Hispanic,Native,31353 Santa Elena Way,2641 Heather Lane,890-677-6756,Professor
2380,mht84,Tang,Maureen,H,12/13/1989,Maureen,,mht84@drexel.edu,History,,Widow,Hispanic or Lati,Native,22618 South Figueroa Street,22618 South Figueroa Street,535-585-9399,Professor
2381,mi533,Ilies,Monica,,11/15/1962,Monica,,mi533@drexel.edu,"""Biodiversity", Earth & Environ,,Single,Non Hispanic,Asian,1725 Oxford Street,1725 Oxford Street,364-778-8306
2382,mif35,Frederick,Megan,Irene,4/19/1967,Megan,She/Her/Hers,mif35@drexel.edu,Psychological and Brain Sciences,F,Divorced,Non Hispanic,African American,37600 Sycamore Street,37600 Sycamore Street,619-934-2480,Program Coordinator
2383,mir24,Ramirez,Marion,I,5/16/1960,Marion,,mir24@drexel.edu,Chemical and Biological Engineering,,Single,Hispanic or Lati,Other,15267 Hesperian Boulevard,1 Portsmouth Road,525-269-5409,Professor
